SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.5343410381230552
ZYX,0.8453558161948052,0.01867458659229096
ZYG11B,0.4033762084594594,-0.16871882319155895
ZYG11A,-0.2719655763249999,0.006630403783936478
ZXDC,0.0120466414736842,-0.005998494438743118
ZXDB,0.0491390236290322,-0.18086916013204174
ZWINT,0.8974488068666666,0.9843278253556955
ZWILCH,0.1355729811216216,-0.1233091229282462
ZW10,0.4041779836623377,0.2877590307457011
ZUP1,0.0848602962027027,-0.01923337119811852
ZSWIM9,-0.3005263358484849,-0.4690674851211825
ZSWIM8,-0.5432632735277776,-0.8176537765512918
ZSWIM7,0.2476502007066666,0.4310681916995247
ZSWIM6,-0.083382294219178,-0.053786101983816836
ZSWIM5,-0.3279972166511628,-0.3017873771540783
ZSWIM4,-0.622919104227273,-0.4765548714842395
ZSWIM3,-0.1836690098,-0.10683952989887646
ZSWIM1,0.1422462090657895,-0.16476088064338557
ZSCAN9,-0.0969052918450704,-0.06272468656162267
ZSCAN5A,-0.5367944891346155,0.05844927555981169
ZSCAN32,-0.9168055492575756,-0.4310408690550315
ZSCAN31,-0.1151386612068965,-0.6050114308891933
ZSCAN30,-0.3409060588636365,-0.18221243356359737
ZSCAN29,-0.7956827321594204,-0.3945516965274286
ZSCAN26,-0.1246948666956522,-0.47684602499745704
ZSCAN25,-0.0925610339014084,-0.26483657322529647
ZSCAN23,-0.2463918093409091,0.014837032298621627
ZSCAN22,0.0945211314090908,-0.2678512077002721
ZSCAN21,-0.3617851255972223,-0.1703096661892841
ZSCAN20,-0.6288229291833333,-0.4110861022236392
ZSCAN2,-0.1953684351304347,-0.4602196824670373
ZSCAN18,0.2970739168076922,-0.17904983642103275
ZSCAN16,-0.199852690119403,0.08858500488778323
ZSCAN12,-0.2817098553584906,0.0028555644400569125
ZRSR2,-0.2696820680142857,-0.16671067703617026
ZRANB3,0.002738111347826,0.13513611515358337
ZRANB2,0.9581829091282053,0.6193165582943826
ZRANB1,-0.697706608625,-0.0814600011411987
ZPR1,0.0543049770789473,0.7926880502933786
ZNRF3,-0.7408776652343747,-0.61197750102105
ZNRF2,0.1474730730266666,0.23740643226284278
ZNRF1,-0.1076045924459458,0.0709013509823696
ZNRD2,0.8556882906623379,0.9533718770360977
ZNRD1,0.9294593406794874,1.1292277360293634
ZNHIT6,0.8799562243636363,0.4177452213460622
ZNHIT3,1.0359911847792205,1.1649531807158247
ZNHIT2,-0.1054832796164383,0.46005248048464986
ZNHIT1,1.1120654348205128,0.9998000218524559
ZNFX1,-0.3956046644999998,-0.29020452433405014
ZNF93,-0.4189480337906975,-0.2081949710869473
ZNF92,-0.2197588539558823,0.0043098771382533985
ZNF91,-1.1137350781111106,-0.4206982634828607
ZNF891,-0.713863041591837,-0.2877854269091165
ZNF888,-0.6717044205111111,-0.4155387012618644
ZNF880,-0.3054469803809524,-0.22759452610906958
ZNF875,-1.196531962796875,-0.5594335298971828
ZNF865,-0.7068374454153846,-0.5032280774915361
ZNF852,-0.2109502132413792,-0.4787455062548648
ZNF850,-0.3830415583750001,-0.8564554990682216
ZNF85,-0.3812847517999999,-0.2610470164601383
ZNF845,-0.4951531339824561,-0.40542349005488487
ZNF841,-1.0136540906491225,-0.814769415852133
ZNF84,-0.439647087611111,-0.7275066092215093
ZNF839,-1.5034635332686568,-0.25669671913816117
ZNF830,0.1958475989210527,0.6804312098819862
ZNF829,-0.091664655609756,-0.17761851038011026
ZNF827,-0.7935339267457624,-0.9286002188695572
ZNF823,-0.4496233078225807,-0.4619207139580887
ZNF821,-0.7414791630793653,-0.11141211115750652
ZNF816,-0.5628606213272728,-0.44387766654648775
ZNF813,-0.0693418572666666,-0.09767106340308518
ZNF81,0.0207269956507936,-0.4469648506729542
ZNF808,-0.3135983376,-0.5978235982856684
ZNF805,0.3222898824027778,-0.2016753184213882
ZNF800,0.0178407250136986,-0.1178135155372815
ZNF792,-0.557964502362069,-0.6467016513783268
ZNF791,0.0147926987916666,-0.6044295418440548
ZNF790,-0.5733494804999999,-0.30464588198908255
ZNF79,-0.5218702656,-0.5475805704764114
ZNF789,-0.682070991032258,-0.26000699433182084
ZNF787,-0.193003366581081,-0.1454416262004175
ZNF786,-0.5746452404153845,-0.5660415038058185
ZNF785,-0.6796484416875,-0.04096671560717546
ZNF784,0.1957181479701492,0.004468136903159586
ZNF783,-0.9335526033174604,-0.10848395944049358
ZNF782,-0.9398393232115386,-0.8124099639171588
ZNF780B,-0.7468953138421053,-0.14458687820957825
ZNF780A,-0.3188190168939394,-0.2236361295031945
ZNF778,-0.916134850870968,-0.570182615777153
ZNF777,-0.3329205842638888,-0.3956540022514725
ZNF776,0.0263559454647887,-0.362684238700275
ZNF775,-0.5151549935166667,-0.5830619365139951
ZNF773,-0.1969959988392857,-0.4729224253760187
ZNF772,0.0714178321129033,-0.22348759001685906
ZNF771,-0.0372824942463767,0.2375458064828093
ZNF770,0.3542541505324676,-0.3092759367817667
ZNF77,-0.6365634222769232,-0.42634526968268593
ZNF768,-0.6876474237534246,-0.8018815708804639
ZNF766,-0.0346673358194444,-0.6641022445295679
ZNF765,-0.0303706234477611,-0.13748491901712714
ZNF764,-0.4056159784545453,-0.0036663472779884243
ZNF761,-0.8783757770363636,-0.3063276964952771
ZNF76,-1.229898983211268,-0.20041122891074606
ZNF75A,-0.3182568466760563,-0.3180710503256229
ZNF749,-0.3843917868253967,-0.5506136415238703
ZNF746,-0.0286839450547945,-0.21952286380925023
ZNF740,0.1623881249863014,0.20644435626332447
ZNF74,-1.2636645350163933,-0.36148386725246323
ZNF738,0.6589997260000003,0.9718986297596085
ZNF736,0.0156962667499999,-0.017035845784202197
ZNF721,-0.6387082053134329,-0.70219942825297
ZNF720,0.4583439929166666,0.6670986181121729
ZNF717,-0.121413319510204,-0.7692385985069105
ZNF714,-0.8858499496727273,-0.2434523039178094
ZNF711,-0.1695739329555556,-0.1937698661257225
ZNF710,-0.4409803678082193,-0.2663372746054523
ZNF71,-1.0532524532372884,-0.1485339174434927
ZNF708,-0.4383855837017544,-0.10895280465704912
ZNF707,-0.234223171057971,-0.5968872312114193
ZNF706,1.485278221551282,1.351940369099146
ZNF704,-0.6071758725818183,0.03611958588387884
ZNF703,0.7685971166119402,-0.04195565053810363
ZNF701,-0.2192893271698114,-0.09353352123992151
ZNF700,-0.7057233304531251,-0.4223520518486059
ZNF70,-0.395168737578125,-0.6487276557999263
ZNF7,-0.5894200778055554,-0.469369159217013
ZNF699,0.104904569875,-0.508833495830977
ZNF697,0.4428146986190476,-0.3180394832979061
ZNF696,0.1055846537794117,-0.31530279605785705
ZNF695,-0.3005351915652173,-0.17617142468612443
ZNF692,-0.8959380613857145,-0.4932440354764753
ZNF691,-0.1468210715774647,-0.509633303912832
ZNF689,-0.7164845727794118,-0.4300420119023631
ZNF688,-0.9125572173134328,-0.22237764206553473
ZNF687,-0.4826614001111109,-0.6147113479272972
ZNF684,0.1910686906764705,-0.0031423291574808054
ZNF680,-0.5738394935538462,-0.062210376629236924
ZNF675,-0.3168116841617647,-0.2703043930048124
ZNF672,-1.1709463136056335,-0.48726204099765535
ZNF671,-0.3602581961304348,-0.27151979137659343
ZNF670,0.1272629424142857,-0.015615611140990998
ZNF669,0.1897821890972222,-0.3936981624351055
