SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.5328748940627839
ZYX,0.8453558161948052,0.018092098598799844
ZYG11B,0.4033762084594594,-0.16854993398419282
ZYG11A,-0.2719655763249999,0.006854685824702084
ZXDC,0.0120466414736842,-0.0060724051446218175
ZXDB,0.0491390236290322,-0.18138677158903033
ZWINT,0.8974488068666666,0.9830736596325302
ZWILCH,0.1355729811216216,-0.12167171602802584
ZW10,0.4041779836623377,0.2882463527356683
ZUP1,0.0848602962027027,-0.019133360519513254
ZSWIM9,-0.3005263358484849,-0.468728088984883
ZSWIM8,-0.5432632735277776,-0.8176082875998009
ZSWIM7,0.2476502007066666,0.43104960254216057
ZSWIM6,-0.083382294219178,-0.05290120674817733
ZSWIM5,-0.3279972166511628,-0.3010296598730475
ZSWIM4,-0.622919104227273,-0.4766942890037641
ZSWIM3,-0.1836690098,-0.10660716642834633
ZSWIM1,0.1422462090657895,-0.16474766615870362
ZSCAN9,-0.0969052918450704,-0.06345359907228187
ZSCAN5A,-0.5367944891346155,0.05719205198480301
ZSCAN32,-0.9168055492575756,-0.4303685863020156
ZSCAN31,-0.1151386612068965,-0.6042936913556121
ZSCAN30,-0.3409060588636365,-0.18214363780910656
ZSCAN29,-0.7956827321594204,-0.3942875066499606
ZSCAN26,-0.1246948666956522,-0.4759290942371817
ZSCAN25,-0.0925610339014084,-0.2647955707106889
ZSCAN23,-0.2463918093409091,0.014342329903301976
ZSCAN22,0.0945211314090908,-0.26749893163559685
ZSCAN21,-0.3617851255972223,-0.1701876719895353
ZSCAN20,-0.6288229291833333,-0.4106736608925214
ZSCAN2,-0.1953684351304347,-0.4605634307177235
ZSCAN18,0.2970739168076922,-0.17980373586036494
ZSCAN16,-0.199852690119403,0.08894349906117044
ZSCAN12,-0.2817098553584906,0.0027030274947794086
ZRSR2,-0.2696820680142857,-0.1668002108332221
ZRANB3,0.002738111347826,0.1357868190058639
ZRANB2,0.9581829091282053,0.617819126393204
ZRANB1,-0.697706608625,-0.08111719794931802
ZPR1,0.0543049770789473,0.7925795828533166
ZNRF3,-0.7408776652343747,-0.6118148393231186
ZNRF2,0.1474730730266666,0.23734619962054704
ZNRF1,-0.1076045924459458,0.0712164297397084
ZNRD2,0.8556882906623379,0.9517968859892432
ZNRD1,0.9294593406794874,1.1276333635091755
ZNHIT6,0.8799562243636363,0.4175537694194448
ZNHIT3,1.0359911847792205,1.1656803069498596
ZNHIT2,-0.1054832796164383,0.46028894906650275
ZNHIT1,1.1120654348205128,0.9994428803412894
ZNFX1,-0.3956046644999998,-0.2897173597881379
ZNF93,-0.4189480337906975,-0.2080035288446741
ZNF92,-0.2197588539558823,0.0044132730417067445
ZNF91,-1.1137350781111106,-0.4196493257098514
ZNF891,-0.713863041591837,-0.28890567369728243
ZNF888,-0.6717044205111111,-0.41514131667440607
ZNF880,-0.3054469803809524,-0.22740387099980194
ZNF875,-1.196531962796875,-0.5611990595975318
ZNF865,-0.7068374454153846,-0.502848331231464
ZNF852,-0.2109502132413792,-0.4780631213724791
ZNF850,-0.3830415583750001,-0.8549839612689745
ZNF85,-0.3812847517999999,-0.26071994586435054
ZNF845,-0.4951531339824561,-0.4018920428308502
ZNF841,-1.0136540906491225,-0.8136155080976395
ZNF84,-0.439647087611111,-0.7283936594050439
ZNF839,-1.5034635332686568,-0.2559088868881594
ZNF830,0.1958475989210527,0.6791959980518547
ZNF829,-0.091664655609756,-0.17662232304450623
ZNF827,-0.7935339267457624,-0.9268537266160519
ZNF823,-0.4496233078225807,-0.46102760882075294
ZNF821,-0.7414791630793653,-0.11032089657683494
ZNF816,-0.5628606213272728,-0.4421597519250904
ZNF813,-0.0693418572666666,-0.09657251197156436
ZNF81,0.0207269956507936,-0.4465675880285378
ZNF808,-0.3135983376,-0.5969202917663409
ZNF805,0.3222898824027778,-0.20172471227278227
ZNF800,0.0178407250136986,-0.11686412597284493
ZNF792,-0.557964502362069,-0.6454241969715198
ZNF791,0.0147926987916666,-0.6048037653730456
ZNF790,-0.5733494804999999,-0.30417748651944626
ZNF79,-0.5218702656,-0.5472197599488733
ZNF789,-0.682070991032258,-0.2589824471228519
ZNF787,-0.193003366581081,-0.14547895394627575
ZNF786,-0.5746452404153845,-0.5655107855016016
ZNF785,-0.6796484416875,-0.04091156215060243
ZNF784,0.1957181479701492,0.004655238844240461
ZNF783,-0.9335526033174604,-0.1083111759938005
ZNF782,-0.9398393232115386,-0.814241830625189
ZNF780B,-0.7468953138421053,-0.14497316074028269
ZNF780A,-0.3188190168939394,-0.22323159564810036
ZNF778,-0.916134850870968,-0.569011126671989
ZNF777,-0.3329205842638888,-0.3960476791770212
