SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.2665651443306212
ZYX,0.8453558161948052,0.04702849517993488
ZYG11B,0.4033762084594594,-0.08311838916456417
ZYG11A,-0.2719655763249999,-0.035441333897717815
ZXDC,0.0120466414736842,-0.33167723416261247
ZXDB,0.0491390236290322,-0.46231680437479744
ZWINT,0.8974488068666666,0.9127262386395416
ZWILCH,0.1355729811216216,0.013518941962901149
ZW10,0.4041779836623377,-0.14060866010398762
ZUP1,0.0848602962027027,-0.19482829624313355
ZSWIM9,-0.3005263358484849,-0.38968002438055516
ZSWIM8,-0.5432632735277776,-0.6070509482157112
ZSWIM7,0.2476502007066666,0.5405211076645925
ZSWIM6,-0.083382294219178,-0.26008534848364434
ZSWIM5,-0.3279972166511628,-0.33767735828863304
ZSWIM4,-0.622919104227273,-0.5651173695512308
ZSWIM3,-0.1836690098,-0.2821401392758889
ZSWIM1,0.1422462090657895,0.015285136769243094
ZSCAN9,-0.0969052918450704,-0.291444350396272
ZSCAN5A,-0.5367944891346155,-0.08125831370130264
ZSCAN32,-0.9168055492575756,-0.35236093474943136
ZSCAN31,-0.1151386612068965,-0.34782940660359746
ZSCAN30,-0.3409060588636365,-0.1423952921624802
ZSCAN29,-0.7956827321594204,-0.40198268941543597
ZSCAN26,-0.1246948666956522,-0.34761688961437553
ZSCAN25,-0.0925610339014084,-0.47108931433677376
ZSCAN23,-0.2463918093409091,-0.0435898029081299
ZSCAN22,0.0945211314090908,-0.28127408156028105
ZSCAN21,-0.3617851255972223,-0.17030166838491959
ZSCAN20,-0.6288229291833333,-0.5461692248123755
ZSCAN2,-0.1953684351304347,-0.4030812682245105
ZSCAN18,0.2970739168076922,-0.24435350765856023
ZSCAN16,-0.199852690119403,-0.10757523002422528
ZSCAN12,-0.2817098553584906,-0.32202429620297685
ZRSR2,-0.2696820680142857,-0.14931781744124817
ZRANB3,0.002738111347826,-0.22861802215426566
ZRANB2,0.9581829091282053,0.6728576528936029
ZRANB1,-0.697706608625,-0.013657846138653725
ZPR1,0.0543049770789473,0.36574280465405484
ZNRF3,-0.7408776652343747,-0.6874821551554698
ZNRF2,0.1474730730266666,0.6775207997429319
ZNRF1,-0.1076045924459458,0.5201154357500096
ZNRD2,0.8556882906623379,0.48600600554430745
ZNRD1,0.9294593406794874,1.2217071445667846
ZNHIT6,0.8799562243636363,0.6085057374904063
ZNHIT3,1.0359911847792205,0.8524902218304197
ZNHIT2,-0.1054832796164383,-0.14994232811717328
ZNHIT1,1.1120654348205128,0.6365078094482853
ZNFX1,-0.3956046644999998,-0.4933593971868739
ZNF93,-0.4189480337906975,-0.08004468291301074
ZNF92,-0.2197588539558823,-0.3233045646406346
ZNF91,-1.1137350781111106,-0.32931418071688284
ZNF891,-0.713863041591837,-0.19041561616163757
ZNF888,-0.6717044205111111,-0.45947473792192095
ZNF880,-0.3054469803809524,-0.3403344956661477
ZNF875,-1.196531962796875,-0.7830302935212949
ZNF865,-0.7068374454153846,-0.08398825718820134
ZNF852,-0.2109502132413792,-0.4047491738110084
ZNF850,-0.3830415583750001,-0.37358612967700455
ZNF85,-0.3812847517999999,-0.22807020489934762
ZNF845,-0.4951531339824561,-0.3014239778752243
ZNF841,-1.0136540906491225,-0.4237586010484024
ZNF84,-0.439647087611111,-0.4835858464611463
ZNF839,-1.5034635332686568,-0.2286102885823392
ZNF830,0.1958475989210527,0.4815682061210503
ZNF829,-0.091664655609756,-0.3017606342805794
ZNF827,-0.7935339267457624,-0.6220714292677091
ZNF823,-0.4496233078225807,-0.3352646108582942
ZNF821,-0.7414791630793653,-0.04948402783429246
ZNF816,-0.5628606213272728,-0.40765983561666636
ZNF813,-0.0693418572666666,-0.4158967172793393
ZNF81,0.0207269956507936,-0.5915021653077148
ZNF808,-0.3135983376,-0.3841638464425983
ZNF805,0.3222898824027778,-0.42930749461832546
ZNF800,0.0178407250136986,-0.3533512131736116
ZNF792,-0.557964502362069,-0.5361370112482151
ZNF791,0.0147926987916666,-0.035135191890597335
ZNF790,-0.5733494804999999,-0.44471358313670606
ZNF79,-0.5218702656,-0.3332265821487975
ZNF789,-0.682070991032258,-0.1916287129881409
ZNF787,-0.193003366581081,0.02195744630107273
ZNF786,-0.5746452404153845,-0.5319890281022576
ZNF785,-0.6796484416875,-0.4640714612935905
ZNF784,0.1957181479701492,-0.06741242900932516
ZNF783,-0.9335526033174604,-0.6950726016615298
ZNF782,-0.9398393232115386,-0.7180406949742291
ZNF780B,-0.7468953138421053,-0.3815794722293291
ZNF780A,-0.3188190168939394,-0.15053381305345537
ZNF778,-0.916134850870968,-0.47330432180417864
ZNF777,-0.3329205842638888,-0.41279900165390854
ZNF776,0.0263559454647887,-0.43392294898593387
ZNF775,-0.5151549935166667,-0.2669459806165549
ZNF773,-0.1969959988392857,-0.4526722588816533
ZNF772,0.0714178321129033,-0.23071381769545227
ZNF771,-0.0372824942463767,0.02670370660789867
ZNF770,0.3542541505324676,-0.5537300828113119
ZNF77,-0.6365634222769232,-0.476997547604169
ZNF768,-0.6876474237534246,-0.5559335648347201
ZNF766,-0.0346673358194444,-0.33965981912536003
ZNF765,-0.0303706234477611,-0.18245931978514274
ZNF764,-0.4056159784545453,-0.3908062465953465
ZNF761,-0.8783757770363636,-0.18529169714905924
ZNF76,-1.229898983211268,0.140223461222349
ZNF75A,-0.3182568466760563,-0.325573415342607
ZNF749,-0.3843917868253967,-0.6433978705972958
ZNF746,-0.0286839450547945,-0.4469361773742459
ZNF740,0.1623881249863014,0.551640927688872
ZNF74,-1.2636645350163933,-0.38337840342295026
ZNF738,0.6589997260000003,0.7836011026218348
ZNF736,0.0156962667499999,-0.0008141317272506699
ZNF721,-0.6387082053134329,-0.39755230496214733
ZNF720,0.4583439929166666,0.43724313146168486
ZNF717,-0.121413319510204,-0.7246493898873849
ZNF714,-0.8858499496727273,-0.48931713383451686
ZNF711,-0.1695739329555556,0.12546408009588864
ZNF710,-0.4409803678082193,-0.27469705720421217
ZNF71,-1.0532524532372884,-0.36550196942231455
ZNF708,-0.4383855837017544,-0.3812012306035739
ZNF707,-0.234223171057971,-0.11426281631306703
ZNF706,1.485278221551282,1.5766118325827838
ZNF704,-0.6071758725818183,-0.014857353284104393
ZNF703,0.7685971166119402,0.19162794141365078
ZNF701,-0.2192893271698114,-0.21549513499040465
ZNF700,-0.7057233304531251,-0.3139265393529744
ZNF70,-0.395168737578125,-0.540493179650299
ZNF7,-0.5894200778055554,-0.7322016489771448
ZNF699,0.104904569875,-0.5472926475436664
ZNF697,0.4428146986190476,-0.21324221869552762
ZNF696,0.1055846537794117,-0.3487299735598575
ZNF695,-0.3005351915652173,-0.2859957107831286
ZNF692,-0.8959380613857145,-0.5435606340404008
ZNF691,-0.1468210715774647,-0.13758747441337446
ZNF689,-0.7164845727794118,-0.4825193089919678
ZNF688,-0.9125572173134328,-0.04556917894084169
ZNF687,-0.4826614001111109,-0.5756351527958218
ZNF684,0.1910686906764705,-0.10584100065782827
ZNF680,-0.5738394935538462,-0.3757728424150484
ZNF675,-0.3168116841617647,-0.33774125625878076
ZNF672,-1.1709463136056335,0.024452087689159054
ZNF671,-0.3602581961304348,-0.4581117739983341
ZNF670,0.1272629424142857,-0.22227340297723075
ZNF669,0.1897821890972222,-0.19660321382827473
ZNF668,-0.6283394239130434,-0.530086771620491
ZNF664,-0.9106975039999998,0.5236918393387103
ZNF658,-0.8831189266792454,-0.658719647171746
ZNF655,-0.4477501636031746,-0.27240090029873804
ZNF654,0.0088913272739726,-0.3288018616827046
ZNF653,-0.5305375786567165,-0.4144319330828134
ZNF652,-0.3787531053571428,-0.3312942746056132
ZNF649,-0.3444184855000001,-0.5291976696094327
ZNF646,-1.196651227590909,-0.6011244215755195
ZNF644,-0.264306565219178,-0.3143108572618599
ZNF641,-0.2624937066619718,-0.2624511018216572
ZNF639,-0.638845073945946,-0.1579020335748699
ZNF638,-0.2512781920810811,-0.12763322494477902
ZNF629,-0.2413576115142857,-0.40350955728623056
ZNF628,-0.5281755145873017,-0.5987240570224479
ZNF627,0.1408105040555555,-0.09333466225651621
ZNF625,0.0285066904318181,0.0009668313266932835
ZNF624,0.0994563829384615,-0.6650803304764655
ZNF623,-0.2000447803194445,-0.5977545627433078
ZNF622,0.4706243838571429,0.3579952932927032
ZNF621,-1.2377128861044775,-0.03038231131655787
ZNF620,-0.2430396755686274,-0.34432271294787153
