SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,0.3742441023965882
ZYX,0.8453558161948052,0.22772962251644907
ZYG11B,0.4033762084594594,0.1466349516588915
ZYG11A,-0.2719655763249999,0.4613128300037401
ZXDC,0.0120466414736842,0.6163939819364679
ZXDB,0.0491390236290322,0.3145899034446793
ZWINT,0.8974488068666666,0.37250373564908984
ZWILCH,0.1355729811216216,0.5350091753057175
ZW10,0.4041779836623377,0.8487745403757899
ZUP1,0.0848602962027027,0.22214146740236118
ZSWIM9,-0.3005263358484849,0.08551855351592375
ZSWIM8,-0.5432632735277776,-0.024467889487028213
ZSWIM7,0.2476502007066666,0.2129477288506162
ZSWIM6,-0.083382294219178,0.5156417832176656
ZSWIM5,-0.3279972166511628,0.3290672847135631
ZSWIM4,-0.622919104227273,-0.27872177720191066
ZSWIM3,-0.1836690098,0.40222208549449817
ZSWIM1,0.1422462090657895,-0.20872983877860168
ZSCAN9,-0.0969052918450704,0.8321385953279887
ZSCAN5A,-0.5367944891346155,0.17897484933630844
ZSCAN32,-0.9168055492575756,-0.35535490312595136
ZSCAN31,-0.1151386612068965,-0.30826893025076757
ZSCAN30,-0.3409060588636365,0.04425334476080096
ZSCAN29,-0.7956827321594204,-0.055607338135869086
ZSCAN26,-0.1246948666956522,0.11149543820948703
ZSCAN25,-0.0925610339014084,0.159891421901579
ZSCAN23,-0.2463918093409091,0.04122666219974574
ZSCAN22,0.0945211314090908,0.4662786966316087
ZSCAN21,-0.3617851255972223,0.06636516367668824
ZSCAN20,-0.6288229291833333,-0.10949782072871139
ZSCAN2,-0.1953684351304347,0.29513302349957043
ZSCAN18,0.2970739168076922,-0.09747659903763334
ZSCAN16,-0.199852690119403,0.5471682708809201
ZSCAN12,-0.2817098553584906,0.28422683584293484
ZRSR2,-0.2696820680142857,0.20125234589176913
ZRANB3,0.002738111347826,0.8503857235420713
ZRANB2,0.9581829091282053,0.5611330101490344
ZRANB1,-0.697706608625,-0.13202708683991662
ZPR1,0.0543049770789473,0.7736125629522355
