SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.2424640034118746
ZYX,0.8453558161948052,0.0712096523288541
ZYG11B,0.4033762084594594,0.032696396678599526
ZYG11A,-0.2719655763249999,0.10901678268744314
ZXDC,0.0120466414736842,-0.28137717765980846
ZXDB,0.0491390236290322,-0.2679580923833158
ZWINT,0.8974488068666666,0.9754219103870062
ZWILCH,0.1355729811216216,0.10509252339751879
ZW10,0.4041779836623377,0.0003303193390903133
ZUP1,0.0848602962027027,-0.2827376788142627
ZSWIM9,-0.3005263358484849,-0.5850320170303788
ZSWIM8,-0.5432632735277776,-0.6754835514239014
ZSWIM7,0.2476502007066666,0.5975717346470001
ZSWIM6,-0.083382294219178,-0.06379056617813218
ZSWIM5,-0.3279972166511628,-0.4176166284318205
ZSWIM4,-0.622919104227273,-0.26360494159178777
ZSWIM3,-0.1836690098,-0.08749559285968424
ZSWIM1,0.1422462090657895,-0.1880284394868189
ZSCAN9,-0.0969052918450704,-0.1795866479878823
ZSCAN5A,-0.5367944891346155,-0.11573459809291864
ZSCAN32,-0.9168055492575756,-0.6855843114892465
ZSCAN31,-0.1151386612068965,-0.7221859191088393
ZSCAN30,-0.3409060588636365,-0.38329352575987435
ZSCAN29,-0.7956827321594204,-0.5931062268077186
ZSCAN26,-0.1246948666956522,-0.49413759658006834
ZSCAN25,-0.0925610339014084,-0.46540805215899866
ZSCAN23,-0.2463918093409091,-0.2065038285229717
ZSCAN22,0.0945211314090908,-0.18475848006836165
ZSCAN21,-0.3617851255972223,-0.27504073495373865
ZSCAN20,-0.6288229291833333,-0.5169078726966335
ZSCAN2,-0.1953684351304347,-0.3435664891418794
ZSCAN18,0.2970739168076922,-0.2815944997552688
ZSCAN16,-0.199852690119403,0.2227840421885025
ZSCAN12,-0.2817098553584906,-0.0060333461877590065
ZRSR2,-0.2696820680142857,0.0870514958323426
ZRANB3,0.002738111347826,0.11200092284105843
ZRANB2,0.9581829091282053,0.6838991061340727
ZRANB1,-0.697706608625,-0.11207788529673085
ZPR1,0.0543049770789473,0.8500667577160632
ZNRF3,-0.7408776652343747,-0.6935631009185487
ZNRF2,0.1474730730266666,0.30310712511641447
ZNRF1,-0.1076045924459458,-0.09262693890948179
ZNRD2,0.8556882906623379,0.9730401052087646
ZNRD1,0.9294593406794874,1.377417788237467
ZNHIT6,0.8799562243636363,0.6695313774008304
ZNHIT3,1.0359911847792205,0.7778078790565186
ZNHIT2,-0.1054832796164383,0.42663086152525836
ZNHIT1,1.1120654348205128,1.0777056198657982
ZNFX1,-0.3956046644999998,-0.09143434892647577
ZNF93,-0.4189480337906975,-0.4105092174883565
ZNF92,-0.2197588539558823,-0.1294968710864033
ZNF91,-1.1137350781111106,-0.21617907581700077
ZNF891,-0.713863041591837,-0.4402441109394752
ZNF888,-0.6717044205111111,-0.4974850686655582
ZNF880,-0.3054469803809524,-0.25403724467085353
ZNF875,-1.196531962796875,-0.609649229622744
ZNF865,-0.7068374454153846,-0.33721833449267063
ZNF852,-0.2109502132413792,-0.5370381017829023
ZNF850,-0.3830415583750001,-0.5924733464485595
ZNF85,-0.3812847517999999,-0.08627123922562208
ZNF845,-0.4951531339824561,-0.44590859274085853
ZNF841,-1.0136540906491225,-0.5123820569807475
ZNF84,-0.439647087611111,-0.5768649820623065
ZNF839,-1.5034635332686568,-0.7749205111319367
ZNF830,0.1958475989210527,0.516530218251634
ZNF829,-0.091664655609756,-0.33389591910985184
ZNF827,-0.7935339267457624,-0.47131421754195835
ZNF823,-0.4496233078225807,-0.5297456937660722
ZNF821,-0.7414791630793653,0.18454564874338958
ZNF816,-0.5628606213272728,-0.531024649168388
ZNF813,-0.0693418572666666,-0.23434159104076638
ZNF81,0.0207269956507936,-0.47062401392190945
ZNF808,-0.3135983376,-0.552062862932136
ZNF805,0.3222898824027778,-0.34624080993386835
ZNF800,0.0178407250136986,-0.2531086044829449
ZNF792,-0.557964502362069,-0.6066857998094934
ZNF791,0.0147926987916666,-0.5474126806435202
ZNF790,-0.5733494804999999,-0.4661698099504837
ZNF79,-0.5218702656,-0.3802874555604622
ZNF789,-0.682070991032258,0.09807053266168832
ZNF787,-0.193003366581081,0.15271511205359328
ZNF786,-0.5746452404153845,-0.48523382218722705
ZNF785,-0.6796484416875,0.09821150245212808
ZNF784,0.1957181479701492,0.027950246871516194
ZNF783,-0.9335526033174604,-0.06774175324147483
ZNF782,-0.9398393232115386,-0.9095472567466073
ZNF780B,-0.7468953138421053,0.11652547395487074
ZNF780A,-0.3188190168939394,-0.2896769086013332
ZNF778,-0.916134850870968,-0.42072352706259675
ZNF777,-0.3329205842638888,-0.4718865966076354
ZNF776,0.0263559454647887,-0.22449879386164578
ZNF775,-0.5151549935166667,-0.4745219066192913
ZNF773,-0.1969959988392857,-0.29548775814621464
ZNF772,0.0714178321129033,-0.0793030689850462
ZNF771,-0.0372824942463767,0.2065611772346922
ZNF770,0.3542541505324676,-0.5852711591387358
ZNF77,-0.6365634222769232,-0.31192203497576704
ZNF768,-0.6876474237534246,-0.5327704436031218
ZNF766,-0.0346673358194444,-0.19194758303226972
ZNF765,-0.0303706234477611,-0.2718407491009186
ZNF764,-0.4056159784545453,-0.014379736514617334
ZNF761,-0.8783757770363636,-0.4387774915045178
ZNF76,-1.229898983211268,-0.4938592273758067
ZNF75A,-0.3182568466760563,-0.187665105639741
ZNF749,-0.3843917868253967,-0.6577554114498715
ZNF746,-0.0286839450547945,-0.618766256578574
ZNF740,0.1623881249863014,0.5229964189897768
ZNF74,-1.2636645350163933,-0.6492147485824806
ZNF738,0.6589997260000003,0.9774842072402039
ZNF736,0.0156962667499999,-0.11501607639766527
ZNF721,-0.6387082053134329,-0.34528188893480755
ZNF720,0.4583439929166666,0.7998957945421488
ZNF717,-0.121413319510204,-0.6779129596465984
ZNF714,-0.8858499496727273,-0.42232860699861996
ZNF711,-0.1695739329555556,-0.19027214720572735
ZNF710,-0.4409803678082193,-0.3700868049055244
ZNF71,-1.0532524532372884,-0.301563235416821
ZNF708,-0.4383855837017544,-0.2048787876970449
ZNF707,-0.234223171057971,-0.4929345587896051
ZNF706,1.485278221551282,1.3471978983192217
ZNF704,-0.6071758725818183,0.022575981687960208
ZNF703,0.7685971166119402,0.11102676247790026
ZNF701,-0.2192893271698114,-0.28691451471281243
ZNF700,-0.7057233304531251,-0.5594020896799526
ZNF70,-0.395168737578125,-0.4645057148001961
ZNF7,-0.5894200778055554,-0.47436554213435345
ZNF699,0.104904569875,-0.5512728216862701
ZNF697,0.4428146986190476,-0.4155712060399706
ZNF696,0.1055846537794117,0.022362879668684357
ZNF695,-0.3005351915652173,-0.33552429291568614
ZNF692,-0.8959380613857145,-0.3829632367675218
ZNF691,-0.1468210715774647,-0.20859456253740502
ZNF689,-0.7164845727794118,-0.4933876115658992
ZNF688,-0.9125572173134328,-0.37569000001367653
ZNF687,-0.4826614001111109,-0.7692563711117116
ZNF684,0.1910686906764705,-0.22847685815209998
ZNF680,-0.5738394935538462,-0.35769031484451697
ZNF675,-0.3168116841617647,-0.6364893638266534
ZNF672,-1.1709463136056335,-0.36668857695706747
ZNF671,-0.3602581961304348,-0.2739692760912173
ZNF670,0.1272629424142857,-0.11551328206568987
ZNF669,0.1897821890972222,-0.07680439326608829
ZNF668,-0.6283394239130434,-0.36320352609966366
ZNF664,-0.9106975039999998,0.040109005040766824
ZNF658,-0.8831189266792454,-0.6350881675289247
ZNF655,-0.4477501636031746,-0.4257487954720826
ZNF654,0.0088913272739726,0.0488415774782545
ZNF653,-0.5305375786567165,-0.12428922358274577
ZNF652,-0.3787531053571428,-0.4356203748461561
ZNF649,-0.3444184855000001,-0.613202216805622
ZNF646,-1.196651227590909,-0.6406119888117601
ZNF644,-0.264306565219178,-0.4810083222297344
ZNF641,-0.2624937066619718,-0.26725843201654087
ZNF639,-0.638845073945946,-0.39899124939863767
ZNF638,-0.2512781920810811,-0.6463854065845027
ZNF629,-0.2413576115142857,-0.2743430174963474
ZNF628,-0.5281755145873017,-0.3548308198582421
ZNF627,0.1408105040555555,0.12371180681746519
ZNF625,0.0285066904318181,0.13906135855360982
ZNF624,0.0994563829384615,-0.3479125021748443
ZNF623,-0.2000447803194445,-0.446252124872701
ZNF622,0.4706243838571429,0.6831906638019373
