SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.6555394801616383
ZYX,0.8453558161948052,0.5275504161283981
ZYG11B,0.4033762084594594,-0.24335902203239415
ZYG11A,-0.2719655763249999,-0.15699320878847023
ZXDC,0.0120466414736842,-0.37776624422294874
ZXDB,0.0491390236290322,-0.01390000293193188
ZWINT,0.8974488068666666,0.8701733921975023
ZWILCH,0.1355729811216216,0.49415491760309016
ZW10,0.4041779836623377,0.23633367579264242
ZUP1,0.0848602962027027,-0.1647114464604075
ZSWIM9,-0.3005263358484849,0.32386727704350177
ZSWIM8,-0.5432632735277776,-0.3407720656661758
ZSWIM7,0.2476502007066666,0.277440322936986
ZSWIM6,-0.083382294219178,0.32386727704350177
ZSWIM5,-0.3279972166511628,-0.45694125681384473
ZSWIM4,-0.622919104227273,-0.45160641919216044
ZSWIM3,-0.1836690098,-0.15450261403555096
ZSWIM1,0.1422462090657895,0.2386826827018551
ZSCAN9,-0.0969052918450704,-0.31654528003411353
ZSCAN5A,-0.5367944891346155,0.06966833041110554
ZSCAN32,-0.9168055492575756,-0.9206886095273371
ZSCAN31,-0.1151386612068965,0.16873536262416441
ZSCAN30,-0.3409060588636365,-0.34904214719357757
ZSCAN29,-0.7956827321594204,-0.5016326265255945
ZSCAN26,-0.1246948666956522,-0.3971516304480142
ZSCAN25,-0.0925610339014084,-0.41482551297911446
ZSCAN23,-0.2463918093409091,0.32551942265174266
ZSCAN22,0.0945211314090908,-0.13621580242010617
ZSCAN21,-0.3617851255972223,-0.11806828263697637
ZSCAN20,-0.6288229291833333,-0.4939141553062335
ZSCAN2,-0.1953684351304347,-0.3109591131997933
ZSCAN18,0.2970739168076922,-0.31933456001396315
ZSCAN16,-0.199852690119403,-0.20018169832667912
ZSCAN12,-0.2817098553584906,-0.5031695281065137
ZRSR2,-0.2696820680142857,-0.3343786347114133
ZRANB3,0.002738111347826,0.005804302511206055
ZRANB2,0.9581829091282053,0.7989454749958893
ZRANB1,-0.697706608625,-0.2511631665600668
ZPR1,0.0543049770789473,0.16888572635029914
ZNRF3,-0.7408776652343747,-0.19562900673147815
ZNRF2,0.1474730730266666,0.08170567591037461
ZNRF1,-0.1076045924459458,-0.3249386932425971
ZNRD2,0.8556882906623379,0.773722579215683
ZNRD1,0.9294593406794874,0.3317344336821215
ZNHIT6,0.8799562243636363,0.7735800220873027
ZNHIT3,1.0359911847792205,0.7442063763353893
ZNHIT2,-0.1054832796164383,0.21680541181894786
ZNHIT1,1.1120654348205128,1.0866048668207993
ZNFX1,-0.3956046644999998,-0.4939657550789515
ZNF93,-0.4189480337906975,0.10763630394593508
ZNF92,-0.2197588539558823,-0.0976295776277276
ZNF91,-1.1137350781111106,-0.6862799226821621
ZNF891,-0.713863041591837,-0.2623776893697194
ZNF888,-0.6717044205111111,0.30573028476025527
ZNF880,-0.3054469803809524,-0.030306626476651177
ZNF875,-1.196531962796875,0.32381092575139353
ZNF865,-0.7068374454153846,-0.6197794692107016
ZNF852,-0.2109502132413792,-0.4261984731059686
ZNF850,-0.3830415583750001,-0.541801961235382
ZNF85,-0.3812847517999999,-0.22131748458662212
ZNF845,-0.4951531339824561,-0.23497244771569764
ZNF841,-1.0136540906491225,-0.6662431857090929
ZNF84,-0.439647087611111,-0.4948630038676097
ZNF839,-1.5034635332686568,-0.7905600093758567
ZNF830,0.1958475989210527,0.2314452779340069
ZNF829,-0.091664655609756,-0.07049340063371837
ZNF827,-0.7935339267457624,-0.3414591169172322
ZNF823,-0.4496233078225807,-0.3137736355360132
ZNF821,-0.7414791630793653,-0.30607454562711744
ZNF816,-0.5628606213272728,-0.4187915568198571
ZNF813,-0.0693418572666666,-0.18312118403256294
ZNF81,0.0207269956507936,-0.18671164200099302
ZNF808,-0.3135983376,-0.6622331362129535
ZNF805,0.3222898824027778,-0.28294432631003236
ZNF800,0.0178407250136986,-0.18665531261426016
ZNF792,-0.557964502362069,-0.4441947900954778
ZNF791,0.0147926987916666,0.06243503307162213
ZNF790,-0.5733494804999999,-0.17989250567390183
ZNF79,-0.5218702656,-0.38534734737151055
ZNF789,-0.682070991032258,-0.0747408695153824
ZNF787,-0.193003366581081,-0.13139942609597058
ZNF786,-0.5746452404153845,-0.3516872873272013
ZNF785,-0.6796484416875,-0.20781793642594462
ZNF784,0.1957181479701492,-0.10847450863054425
ZNF783,-0.9335526033174604,-0.7520155395139378
ZNF782,-0.9398393232115386,-0.745733253814378
ZNF780B,-0.7468953138421053,-0.5481728974651217
ZNF780A,-0.3188190168939394,-0.3893131987012382
ZNF778,-0.916134850870968,-0.646867266832317
ZNF777,-0.3329205842638888,-0.5209317781031579
ZNF776,0.0263559454647887,0.2388058876449881
ZNF775,-0.5151549935166667,-0.2614960546070721
ZNF773,-0.1969959988392857,0.36488037894170333
ZNF772,0.0714178321129033,-0.14848373666121795
ZNF771,-0.0372824942463767,0.2376480964467324
ZNF770,0.3542541505324676,0.4526108871412532
ZNF77,-0.6365634222769232,-0.23136780272851512
ZNF768,-0.6876474237534246,-0.5329954098320071
ZNF766,-0.0346673358194444,-0.3043434692371118
ZNF765,-0.0303706234477611,-0.4594349517404685
ZNF764,-0.4056159784545453,-0.17396398387645673
ZNF761,-0.8783757770363636,-0.8771508290279871
ZNF76,-1.229898983211268,-0.29279758501033565
ZNF75A,-0.3182568466760563,-0.6575309992411882
ZNF749,-0.3843917868253967,0.3174013820484006
ZNF746,-0.0286839450547945,-0.3872728557162299
ZNF740,0.1623881249863014,0.3738552487837231
ZNF74,-1.2636645350163933,-0.5984946324124095
ZNF738,0.6589997260000003,0.39091811417556577
ZNF736,0.0156962667499999,-0.2075661356497418
ZNF721,-0.6387082053134329,-0.29205741204351415
ZNF720,0.4583439929166666,0.32381092575139353
ZNF717,-0.121413319510204,-0.6227130033023897
ZNF714,-0.8858499496727273,-0.5783311578736352
ZNF711,-0.1695739329555556,-0.31315368020994216
ZNF710,-0.4409803678082193,-0.3999959955809403
ZNF71,-1.0532524532372884,0.0017857770088805089
ZNF708,-0.4383855837017544,-0.2349082572590737
ZNF707,-0.234223171057971,-0.459488027865493
ZNF706,1.485278221551282,0.8553424547800916
