SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.21608038117939724
ZYX,0.8453558161948052,-0.10441168065174462
ZYG11B,0.4033762084594594,0.020639246455286878
ZYG11A,-0.2719655763249999,0.026080299062032797
ZXDC,0.0120466414736842,-0.07720495554632971
ZXDB,0.0491390236290322,-0.4347202818778042
ZWINT,0.8974488068666666,0.9492196568186467
ZWILCH,0.1355729811216216,0.18871108327744093
ZW10,0.4041779836623377,0.10238318852244799
ZUP1,0.0848602962027027,-0.08193341661383002
ZSWIM9,-0.3005263358484849,-0.5892168861120086
ZSWIM8,-0.5432632735277776,-0.6056412781469787
ZSWIM7,0.2476502007066666,0.541267193943344
ZSWIM6,-0.083382294219178,-0.04986918120053401
ZSWIM5,-0.3279972166511628,-0.06738798335344434
ZSWIM4,-0.622919104227273,-0.5402252093786167
ZSWIM3,-0.1836690098,-0.23104761872788124
ZSWIM1,0.1422462090657895,-0.41807397552608627
ZSCAN9,-0.0969052918450704,-0.010194830866730899
ZSCAN5A,-0.5367944891346155,-0.18142022607543862
ZSCAN32,-0.9168055492575756,-0.5725285320397705
ZSCAN31,-0.1151386612068965,-0.5398609447902883
ZSCAN30,-0.3409060588636365,-0.3049211143663034
ZSCAN29,-0.7956827321594204,-0.57331153519001
ZSCAN26,-0.1246948666956522,-0.4701849898726287
ZSCAN25,-0.0925610339014084,-0.35193793463598666
ZSCAN23,-0.2463918093409091,-0.15924779892594634
ZSCAN22,0.0945211314090908,-0.15039960292743193
ZSCAN21,-0.3617851255972223,-0.20931435565875964
ZSCAN20,-0.6288229291833333,-0.5997618606002628
ZSCAN2,-0.1953684351304347,-0.07614048453860119
ZSCAN18,0.2970739168076922,-0.4798227168887839
ZSCAN16,-0.199852690119403,-0.15188031985966507
ZSCAN12,-0.2817098553584906,-0.05060536640269223
ZRSR2,-0.2696820680142857,0.13196894031279752
ZRANB3,0.002738111347826,0.03788105832301449
ZRANB2,0.9581829091282053,0.6839243800998956
ZRANB1,-0.697706608625,-0.19055594234083953
ZPR1,0.0543049770789473,0.5800604066010723
ZNRF3,-0.7408776652343747,-0.6407694276306078
ZNRF2,0.1474730730266666,0.3832668462908628
ZNRF1,-0.1076045924459458,0.28280134920776356
ZNRD2,0.8556882906623379,0.7351246037128387
ZNRD1,0.9294593406794874,1.3717800132897144
ZNHIT6,0.8799562243636363,0.5631124092842876
ZNHIT3,1.0359911847792205,0.9190709538465347
ZNHIT2,-0.1054832796164383,0.3247703342573824
ZNHIT1,1.1120654348205128,1.1006814386076733
ZNFX1,-0.3956046644999998,-0.010899325292793399
ZNF93,-0.4189480337906975,-0.2280906863953472
ZNF92,-0.2197588539558823,-0.01889119928413749
ZNF91,-1.1137350781111106,-0.09304529488171738
ZNF891,-0.713863041591837,-0.3034966400239877
ZNF888,-0.6717044205111111,-0.501792902694814
ZNF880,-0.3054469803809524,-0.08859187878230959
ZNF875,-1.196531962796875,-0.3048790208977001
ZNF865,-0.7068374454153846,-0.1511318695336717
ZNF852,-0.2109502132413792,-0.4906866418841687
ZNF850,-0.3830415583750001,-0.7490767817116235
ZNF85,-0.3812847517999999,-0.2534003088691998
ZNF845,-0.4951531339824561,-0.39201789898407086
ZNF841,-1.0136540906491225,-0.7722798923415946
ZNF84,-0.439647087611111,-0.5993344843614241
ZNF839,-1.5034635332686568,-0.326710731951089
ZNF830,0.1958475989210527,0.6114087903445873
ZNF829,-0.091664655609756,-0.2630793133893098
ZNF827,-0.7935339267457624,-0.4619114974903885
ZNF823,-0.4496233078225807,-0.20104204226513178
ZNF821,-0.7414791630793653,0.1295933288636517
ZNF816,-0.5628606213272728,-0.4166883720667044
ZNF813,-0.0693418572666666,-0.22343878360846364
ZNF81,0.0207269956507936,-0.5017543655230301
ZNF808,-0.3135983376,-0.5772936086441887
ZNF805,0.3222898824027778,-0.7011606966952671
ZNF800,0.0178407250136986,-0.2766396160931693
ZNF792,-0.557964502362069,-0.6023218643080639
ZNF791,0.0147926987916666,-0.27114221114764503
