SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.18941031546368595
ZYX,0.8453558161948052,-0.1023539182096305
ZYG11B,0.4033762084594594,-0.07856374497363594
ZYG11A,-0.2719655763249999,0.007300548630719748
ZXDC,0.0120466414736842,-0.14879565479655063
ZXDB,0.0491390236290322,-0.43844226821923643
ZWINT,0.8974488068666666,0.7885535468166206
ZWILCH,0.1355729811216216,0.16385427144276726
ZW10,0.4041779836623377,0.18453348008771006
ZUP1,0.0848602962027027,-0.27448665354760066
ZSWIM9,-0.3005263358484849,-0.3556111348060254
ZSWIM8,-0.5432632735277776,-0.6473155633300772
ZSWIM7,0.2476502007066666,0.8625130732657658
ZSWIM6,-0.083382294219178,-0.21032975752109592
ZSWIM5,-0.3279972166511628,-0.19576556031582765
ZSWIM4,-0.622919104227273,-0.37442132182638316
ZSWIM3,-0.1836690098,-0.200502692049767
ZSWIM1,0.1422462090657895,0.0417770394748233
ZSCAN9,-0.0969052918450704,-0.11636806237875197
ZSCAN5A,-0.5367944891346155,-0.21657750489444502
ZSCAN32,-0.9168055492575756,-0.5477667480370215
ZSCAN31,-0.1151386612068965,-0.6735584726041631
ZSCAN30,-0.3409060588636365,-0.060243175345566315
ZSCAN29,-0.7956827321594204,-0.4967734240273796
ZSCAN26,-0.1246948666956522,-0.5909004911352999
ZSCAN25,-0.0925610339014084,-0.397029402849653
ZSCAN23,-0.2463918093409091,-0.23260215847257676
ZSCAN22,0.0945211314090908,-0.18474195247687533
ZSCAN21,-0.3617851255972223,-0.317285815455741
ZSCAN20,-0.6288229291833333,-0.5754737809366814
ZSCAN2,-0.1953684351304347,0.07612921804162087
ZSCAN18,0.2970739168076922,-0.38911023239749937
ZSCAN16,-0.199852690119403,0.21785770602475957
ZSCAN12,-0.2817098553584906,0.05590864826198395
ZRSR2,-0.2696820680142857,-0.08751426092767559
ZRANB3,0.002738111347826,0.21636744328275137
ZRANB2,0.9581829091282053,0.7767027468089797
ZRANB1,-0.697706608625,-0.23455975629380243
ZPR1,0.0543049770789473,0.6445340010867115
ZNRF3,-0.7408776652343747,-0.5255401334652774
ZNRF2,0.1474730730266666,0.2107503796465729
ZNRF1,-0.1076045924459458,0.18719851947570226
ZNRD2,0.8556882906623379,0.6318125649349052
ZNRD1,0.9294593406794874,1.3652227269947512
ZNHIT6,0.8799562243636363,0.6296000316747461
ZNHIT3,1.0359911847792205,0.9581662416693095
ZNHIT2,-0.1054832796164383,0.29794225828186693
ZNHIT1,1.1120654348205128,1.2586526542393135
ZNFX1,-0.3956046644999998,-0.1717132925429925
ZNF93,-0.4189480337906975,-0.37153565528911353
ZNF92,-0.2197588539558823,-0.1832058784880882
ZNF91,-1.1137350781111106,-0.24148208003208074
ZNF891,-0.713863041591837,-0.2876994160609379
ZNF888,-0.6717044205111111,-0.46797969947681806
ZNF880,-0.3054469803809524,-0.36499232505065937
ZNF875,-1.196531962796875,-0.40493851380441365
ZNF865,-0.7068374454153846,-0.25930731011850405
ZNF852,-0.2109502132413792,-0.45446936582665115
ZNF850,-0.3830415583750001,-0.5225584733675711
ZNF85,-0.3812847517999999,-0.16016453437456268
ZNF845,-0.4951531339824561,-0.38266949652996984
ZNF841,-1.0136540906491225,-0.6309186258762159
ZNF84,-0.439647087611111,-0.5845375002342801
ZNF839,-1.5034635332686568,-0.3667614143107061
ZNF830,0.1958475989210527,0.47356113632313707
ZNF829,-0.091664655609756,-0.24631571216439577
ZNF827,-0.7935339267457624,-0.5292194127938389
ZNF823,-0.4496233078225807,-0.4133628461581022
ZNF821,-0.7414791630793653,0.21002206538435966
ZNF816,-0.5628606213272728,-0.4965003550391641
ZNF813,-0.0693418572666666,-0.2388826508984144
ZNF81,0.0207269956507936,-0.44714283411183176
ZNF808,-0.3135983376,-0.5347365949921892
ZNF805,0.3222898824027778,-0.45105360353814394
ZNF800,0.0178407250136986,-0.06847459142435229
ZNF792,-0.557964502362069,-0.6188849530089483
ZNF791,0.0147926987916666,-0.18403323906958194
ZNF790,-0.5733494804999999,-0.5080105924962771
ZNF79,-0.5218702656,-0.4360050561637878
ZNF789,-0.682070991032258,0.10081887358221589
ZNF787,-0.193003366581081,0.24430574058189078
ZNF786,-0.5746452404153845,-0.45848175304810257
ZNF785,-0.6796484416875,0.07840569739758685
ZNF784,0.1957181479701492,-0.04931127105565665
ZNF783,-0.9335526033174604,-0.11539509309250423
ZNF782,-0.9398393232115386,-0.9557020263066109
ZNF780B,-0.7468953138421053,-0.04872216328368054
ZNF780A,-0.3188190168939394,-0.2779118419368211
ZNF778,-0.916134850870968,-0.4450272367061067
ZNF777,-0.3329205842638888,-0.2231124271190468
ZNF776,0.0263559454647887,-0.177550966808823
ZNF775,-0.5151549935166667,-0.5249253172953878
ZNF773,-0.1969959988392857,-0.22305494488329206
ZNF772,0.0714178321129033,-0.16639664571528537
ZNF771,-0.0372824942463767,0.41515231407900616
ZNF770,0.3542541505324676,-0.4607492346066982
ZNF77,-0.6365634222769232,-0.4784210755126103
ZNF768,-0.6876474237534246,-0.5127368416206243
ZNF766,-0.0346673358194444,-0.11200730761503902
ZNF765,-0.0303706234477611,-0.1713470633403275
ZNF764,-0.4056159784545453,-0.03870373902374935
ZNF761,-0.8783757770363636,-0.1979672264737243
ZNF76,-1.229898983211268,-0.18421788778491216
ZNF75A,-0.3182568466760563,-0.16112856798507863
ZNF749,-0.3843917868253967,-0.616346705913568
ZNF746,-0.0286839450547945,-0.5241710282896298
ZNF740,0.1623881249863014,0.5723413823167047
ZNF74,-1.2636645350163933,-0.558383286482312
ZNF738,0.6589997260000003,0.9189332019121214
ZNF736,0.0156962667499999,-0.043988794601453184
ZNF721,-0.6387082053134329,-0.5730657982781101
ZNF720,0.4583439929166666,0.8205498377311391
ZNF717,-0.121413319510204,-0.6150368849998167
ZNF714,-0.8858499496727273,-0.3121520921511433
ZNF711,-0.1695739329555556,-0.24973673108724406
ZNF710,-0.4409803678082193,-0.25437651746865136
