SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.28795757499207425
ZYX,0.8453558161948052,-0.03579129455275871
ZYG11B,0.4033762084594594,-0.04010513340811108
ZYG11A,-0.2719655763249999,-0.015975151526685626
ZXDC,0.0120466414736842,-0.43971771125465214
ZXDB,0.0491390236290322,-0.18201012824440152
ZWINT,0.8974488068666666,0.9748807547028622
ZWILCH,0.1355729811216216,0.18719828518977563
ZW10,0.4041779836623377,-0.07749701962081333
ZUP1,0.0848602962027027,-0.3058687127598088
ZSWIM9,-0.3005263358484849,-0.41104409523445595
ZSWIM8,-0.5432632735277776,-0.6350615749683501
ZSWIM7,0.2476502007066666,0.8046696216242427
ZSWIM6,-0.083382294219178,-0.05652167450630819
ZSWIM5,-0.3279972166511628,-0.3763196543775559
ZSWIM4,-0.622919104227273,-0.3964100820405459
ZSWIM3,-0.1836690098,-0.07161624537555372
ZSWIM1,0.1422462090657895,-0.10515900338261053
ZSCAN9,-0.0969052918450704,-0.15276979834640206
ZSCAN5A,-0.5367944891346155,-0.08874310616215694
ZSCAN32,-0.9168055492575756,-0.678854390223866
ZSCAN31,-0.1151386612068965,-0.719019055977641
ZSCAN30,-0.3409060588636365,-0.3844917426277258
ZSCAN29,-0.7956827321594204,-0.5921985922271849
ZSCAN26,-0.1246948666956522,-0.5877794432715227
ZSCAN25,-0.0925610339014084,-0.4627957410508217
ZSCAN23,-0.2463918093409091,-0.19374326187722488
ZSCAN22,0.0945211314090908,-0.2419102711722695
ZSCAN21,-0.3617851255972223,-0.29110030049313895
ZSCAN20,-0.6288229291833333,-0.5024171560934061
ZSCAN2,-0.1953684351304347,-0.4310855191770819
ZSCAN18,0.2970739168076922,-0.38838051014127895
ZSCAN16,-0.199852690119403,0.18378733896293695
ZSCAN12,-0.2817098553584906,0.004676123990115384
ZRSR2,-0.2696820680142857,-0.07573637636660109
ZRANB3,0.002738111347826,-0.007631293373595811
ZRANB2,0.9581829091282053,0.7964119968718425
ZRANB1,-0.697706608625,-0.11205611895111992
ZPR1,0.0543049770789473,0.9320364107892763
ZNRF3,-0.7408776652343747,-0.6479779629073246
ZNRF2,0.1474730730266666,0.06397625533782451
ZNRF1,-0.1076045924459458,0.04657003687033342
ZNRD2,0.8556882906623379,0.7975990359937993
ZNRD1,0.9294593406794874,1.3648746778167227
ZNHIT6,0.8799562243636363,0.5688727031565198
ZNHIT3,1.0359911847792205,1.050234993118559
ZNHIT2,-0.1054832796164383,0.38302516720333946
ZNHIT1,1.1120654348205128,1.0441711782442504
ZNFX1,-0.3956046644999998,-0.12134016155784029
ZNF93,-0.4189480337906975,-0.27179476903248534
ZNF92,-0.2197588539558823,-0.1333944183806079
ZNF91,-1.1137350781111106,-0.34477754548367945
ZNF891,-0.713863041591837,-0.3327646161227753
ZNF888,-0.6717044205111111,-0.44608042817406013
ZNF880,-0.3054469803809524,-0.2943490266523701
ZNF875,-1.196531962796875,-0.5862123683109115
ZNF865,-0.7068374454153846,-0.2268525224295593
ZNF852,-0.2109502132413792,-0.5804438354465971
ZNF850,-0.3830415583750001,-0.6168991037710625
ZNF85,-0.3812847517999999,-0.29395988652345995
ZNF845,-0.4951531339824561,-0.5854212948974424
ZNF841,-1.0136540906491225,-0.6466031496980393
ZNF84,-0.439647087611111,-0.5134505230691762
ZNF839,-1.5034635332686568,-0.6109989517987346
ZNF830,0.1958475989210527,0.5955418005411015
ZNF829,-0.091664655609756,-0.4835102603239696
ZNF827,-0.7935339267457624,-0.45426909034693236
ZNF823,-0.4496233078225807,-0.37067938306890347
ZNF821,-0.7414791630793653,0.060194860706189304
ZNF816,-0.5628606213272728,-0.6010831113489797
ZNF813,-0.0693418572666666,-0.17739152701234376
ZNF81,0.0207269956507936,-0.40559976226297284
ZNF808,-0.3135983376,-0.5803264669612976
ZNF805,0.3222898824027778,-0.3057714118180577
ZNF800,0.0178407250136986,-0.1892729904860993
ZNF792,-0.557964502362069,-0.5281079204323239
ZNF791,0.0147926987916666,-0.4042359280457843
