SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.10370831061248767
ZYX,0.8453558161948052,0.09839743496002945
ZYG11B,0.4033762084594594,0.13457924573414337
ZYG11A,-0.2719655763249999,0.10026251971726748
ZXDC,0.0120466414736842,-0.1722337885192699
ZXDB,0.0491390236290322,-0.41383622883182375
ZWINT,0.8974488068666666,0.7994639604859357
ZWILCH,0.1355729811216216,0.320566624737451
ZW10,0.4041779836623377,0.07835572780663863
ZUP1,0.0848602962027027,-0.1349328627505976
ZSWIM9,-0.3005263358484849,-0.035267111826685495
ZSWIM8,-0.5432632735277776,-0.18541491065246082
ZSWIM7,0.2476502007066666,1.0307416671741685
ZSWIM6,-0.083382294219178,-0.09158149993326972
ZSWIM5,-0.3279972166511628,-0.17558579079523004
ZSWIM4,-0.622919104227273,-0.024769307589376312
ZSWIM3,-0.1836690098,-0.0018042795941509142
ZSWIM1,0.1422462090657895,-0.10699255890384776
ZSCAN9,-0.0969052918450704,0.0948417507692642
ZSCAN5A,-0.5367944891346155,-0.13033653312254193
ZSCAN32,-0.9168055492575756,-0.2976790401110138
ZSCAN31,-0.1151386612068965,-0.20794883866962643
ZSCAN30,-0.3409060588636365,-0.2039721923460532
ZSCAN29,-0.7956827321594204,-0.4055134676294503
ZSCAN26,-0.1246948666956522,-0.22487920798727198
ZSCAN25,-0.0925610339014084,-0.22281743491919237
ZSCAN23,-0.2463918093409091,-0.16293051978826845
ZSCAN22,0.0945211314090908,0.020684517421994418
ZSCAN21,-0.3617851255972223,-0.17911697592623413
ZSCAN20,-0.6288229291833333,-0.43254662430656493
ZSCAN2,-0.1953684351304347,-0.048875571159362474
ZSCAN18,0.2970739168076922,-0.28421909743607005
ZSCAN16,-0.199852690119403,0.5905263315304888
ZSCAN12,-0.2817098553584906,0.08580471754364673
ZRSR2,-0.2696820680142857,0.28708512585870943
ZRANB3,0.002738111347826,0.05655059494196152
ZRANB2,0.9581829091282053,0.747703590491059
ZRANB1,-0.697706608625,-0.04929922642467638
ZPR1,0.0543049770789473,0.5569048140565932
ZNRF3,-0.7408776652343747,-0.4930930490098694
ZNRF2,0.1474730730266666,0.5123095752956167
ZNRF1,-0.1076045924459458,0.1948072125757233
ZNRD2,0.8556882906623379,0.6876119403720301
ZNRD1,0.9294593406794874,1.0892818561497257
ZNHIT6,0.8799562243636363,0.511293318095536
ZNHIT3,1.0359911847792205,1.1008549295769112
ZNHIT2,-0.1054832796164383,0.1374227690745278
ZNHIT1,1.1120654348205128,1.2012903678204712
ZNFX1,-0.3956046644999998,0.1257511890184045
ZNF93,-0.4189480337906975,0.0650407838490039
ZNF92,-0.2197588539558823,0.16251436227384833
ZNF91,-1.1137350781111106,0.01007668645438863
ZNF891,-0.713863041591837,-0.194539680332334
ZNF888,-0.6717044205111111,-0.300428719558133
ZNF880,-0.3054469803809524,0.07105623210088476
ZNF875,-1.196531962796875,-0.10331870640227764
ZNF865,-0.7068374454153846,-0.18776029795679894
ZNF852,-0.2109502132413792,-0.21691166982151938
ZNF850,-0.3830415583750001,-0.37353612705249367
ZNF85,-0.3812847517999999,0.17230493321723409
ZNF845,-0.4951531339824561,-0.4337779859705843
ZNF841,-1.0136540906491225,-0.3184625442971032
ZNF84,-0.439647087611111,-0.17414047086219625
ZNF839,-1.5034635332686568,-0.20328571074450724
ZNF830,0.1958475989210527,0.547187800063674
ZNF829,-0.091664655609756,-0.14771052457090417
ZNF827,-0.7935339267457624,-0.4953030116838162
ZNF823,-0.4496233078225807,-0.07730298434341613
ZNF821,-0.7414791630793653,0.2917166665155889
ZNF816,-0.5628606213272728,-0.2710292156000269
ZNF813,-0.0693418572666666,-0.25887978611294643
ZNF81,0.0207269956507936,-0.25106444054140714
ZNF808,-0.3135983376,-0.39260266039263514
ZNF805,0.3222898824027778,-0.2812889738038891
ZNF800,0.0178407250136986,0.07297492030688496
ZNF792,-0.557964502362069,-0.18218274625611577
ZNF791,0.0147926987916666,-0.2596500731918908
ZNF790,-0.5733494804999999,-0.26712472644863966
ZNF79,-0.5218702656,0.1553566121787836
ZNF789,-0.682070991032258,0.2889900268042381
ZNF787,-0.193003366581081,0.05297012017652649
ZNF786,-0.5746452404153845,-0.17580591582627342
ZNF785,-0.6796484416875,0.03922001958242642
ZNF784,0.1957181479701492,0.4113157693011943
ZNF783,-0.9335526033174604,0.09867686632297624
ZNF782,-0.9398393232115386,-0.32431644545803856
ZNF780B,-0.7468953138421053,0.20675019043760867
ZNF780A,-0.3188190168939394,-0.1991390828242564
ZNF778,-0.916134850870968,-0.2875941525931081
ZNF777,-0.3329205842638888,-0.4915845383378764
ZNF776,0.0263559454647887,0.11064365556932573
ZNF775,-0.5151549935166667,-0.35743188764109546
ZNF773,-0.1969959988392857,0.006989489450132307
ZNF772,0.0714178321129033,-0.17686459264483667
ZNF771,-0.0372824942463767,0.5341131105395754
ZNF770,0.3542541505324676,-0.30370726951301796
ZNF77,-0.6365634222769232,0.017128486119754874
ZNF768,-0.6876474237534246,0.03978312301464853
ZNF766,-0.0346673358194444,-0.21021328895666141
ZNF765,-0.0303706234477611,-0.18497264735384555
ZNF764,-0.4056159784545453,-0.022846876990062714
ZNF761,-0.8783757770363636,-0.18634263325312989
ZNF76,-1.229898983211268,-0.2095155945612053
ZNF75A,-0.3182568466760563,0.22926369094279345
ZNF749,-0.3843917868253967,-0.3436083926810727
ZNF746,-0.0286839450547945,-0.42557567140771885
ZNF740,0.1623881249863014,0.3563267273689315
ZNF74,-1.2636645350163933,-0.3718201557764311
ZNF738,0.6589997260000003,0.7994981094737716
ZNF736,0.0156962667499999,-0.19420692722687838
ZNF721,-0.6387082053134329,-0.20881269352931234
ZNF720,0.4583439929166666,1.0685913118041968
ZNF717,-0.121413319510204,-0.3221587300515575
ZNF714,-0.8858499496727273,-0.1829039759712245
ZNF711,-0.1695739329555556,-0.16689964333807125
ZNF710,-0.4409803678082193,-0.3629148111968594
ZNF71,-1.0532524532372884,0.06207892796220849
ZNF708,-0.4383855837017544,0.22110070024568834
ZNF707,-0.234223171057971,-0.24626906060332568
ZNF706,1.485278221551282,1.1140569422949198
ZNF704,-0.6071758725818183,0.02235686720435134
ZNF703,0.7685971166119402,0.09688494298324764
ZNF701,-0.2192893271698114,-0.2444279018216892
ZNF700,-0.7057233304531251,-0.1273730831170083
ZNF70,-0.395168737578125,-0.20913490411112043
ZNF7,-0.5894200778055554,-0.2588997268578812
ZNF699,0.104904569875,-0.2445391777269151
ZNF697,0.4428146986190476,-0.2729708278297155
ZNF696,0.1055846537794117,0.031194870672023537
ZNF695,-0.3005351915652173,0.10683896520135619
ZNF692,-0.8959380613857145,0.045835774278342976
ZNF691,-0.1468210715774647,0.18571518831545838
ZNF689,-0.7164845727794118,-0.287283856250086
ZNF688,-0.9125572173134328,0.06440893110881833
ZNF687,-0.4826614001111109,-0.5019680456222865
ZNF684,0.1910686906764705,-0.10729294466441341
ZNF680,-0.5738394935538462,-0.0371279250177257
ZNF675,-0.3168116841617647,-0.030119678632742883
ZNF672,-1.1709463136056335,-0.2917090875365075
ZNF671,-0.3602581961304348,-0.017224194882366307
ZNF670,0.1272629424142857,-0.16501911697099955
ZNF669,0.1897821890972222,0.10799941498391216
ZNF668,-0.6283394239130434,-0.33626251963595316
ZNF664,-0.9106975039999998,0.3073326900904998
ZNF658,-0.8831189266792454,-0.3365935425495644
ZNF655,-0.4477501636031746,-0.19988194779626536
ZNF654,0.0088913272739726,0.06311507637471944
ZNF653,-0.5305375786567165,0.0009164671911407498
ZNF652,-0.3787531053571428,-0.2095375409166655
ZNF649,-0.3444184855000001,-0.21947196042506184
ZNF646,-1.196651227590909,-0.46743069831770667
ZNF644,-0.264306565219178,-0.33640404205786134
