SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.25292870740478185
ZYX,0.8453558161948052,0.05562390556011827
ZYG11B,0.4033762084594594,0.003748571483086412
ZYG11A,-0.2719655763249999,0.02577692400991989
ZXDC,0.0120466414736842,-0.30965972887485516
ZXDB,0.0491390236290322,-0.28533259173139985
ZWINT,0.8974488068666666,0.8126806886764882
ZWILCH,0.1355729811216216,0.20240038402670643
ZW10,0.4041779836623377,0.06369914941219142
ZUP1,0.0848602962027027,-0.30637168544304816
ZSWIM9,-0.3005263358484849,-0.3584556426304269
ZSWIM8,-0.5432632735277776,-0.648377633462226
ZSWIM7,0.2476502007066666,0.7754206129195211
ZSWIM6,-0.083382294219178,-0.14315624939168758
ZSWIM5,-0.3279972166511628,-0.27726047512218316
ZSWIM4,-0.622919104227273,-0.3389690106530937
ZSWIM3,-0.1836690098,-0.14004719420927816
ZSWIM1,0.1422462090657895,-0.21554733342028587
ZSCAN9,-0.0969052918450704,-0.11343457980839208
ZSCAN5A,-0.5367944891346155,-0.16744536921137113
ZSCAN32,-0.9168055492575756,-0.7026449648168503
ZSCAN31,-0.1151386612068965,-0.642400642330296
ZSCAN30,-0.3409060588636365,-0.29917356441814874
ZSCAN29,-0.7956827321594204,-0.5015939784259306
ZSCAN26,-0.1246948666956522,-0.5845718192759259
ZSCAN25,-0.0925610339014084,-0.4019909148216871
ZSCAN23,-0.2463918093409091,-0.15217122859391613
ZSCAN22,0.0945211314090908,-0.18180602741583246
ZSCAN21,-0.3617851255972223,-0.21775604668365026
ZSCAN20,-0.6288229291833333,-0.6285837650566073
ZSCAN2,-0.1953684351304347,-0.34283964300865155
ZSCAN18,0.2970739168076922,-0.3690123631422864
ZSCAN16,-0.199852690119403,0.09700551378387567
ZSCAN12,-0.2817098553584906,-0.047346231487737964
ZRSR2,-0.2696820680142857,0.014188337573509612
ZRANB3,0.002738111347826,0.09387666627964217
ZRANB2,0.9581829091282053,0.9315427419060149
ZRANB1,-0.697706608625,-0.11938584710863766
ZPR1,0.0543049770789473,0.9636806731829567
ZNRF3,-0.7408776652343747,-0.603969561630307
ZNRF2,0.1474730730266666,0.2190423015643611
ZNRF1,-0.1076045924459458,0.1141028442032806
ZNRD2,0.8556882906623379,0.8275160710603535
ZNRD1,0.9294593406794874,1.3626402124433006
ZNHIT6,0.8799562243636363,0.6631071625655501
ZNHIT3,1.0359911847792205,0.9380474264064285
ZNHIT2,-0.1054832796164383,0.3044148823908069
ZNHIT1,1.1120654348205128,1.0838845204240724
ZNFX1,-0.3956046644999998,-0.11598850305698552
ZNF93,-0.4189480337906975,-0.41192358929503214
ZNF92,-0.2197588539558823,-0.05037734047235829
ZNF91,-1.1137350781111106,-0.27031788676326124
ZNF891,-0.713863041591837,-0.3294790900180271
ZNF888,-0.6717044205111111,-0.3829446684181967
ZNF880,-0.3054469803809524,-0.28963527800488603
ZNF875,-1.196531962796875,-0.6057360436913168
ZNF865,-0.7068374454153846,-0.2893796873873424
ZNF852,-0.2109502132413792,-0.42739325670590284
ZNF850,-0.3830415583750001,-0.42550628758073616
ZNF85,-0.3812847517999999,-0.30505124917175047
ZNF845,-0.4951531339824561,-0.529630234249764
ZNF841,-1.0136540906491225,-0.5001318004061541
ZNF84,-0.439647087611111,-0.6884894039184075
ZNF839,-1.5034635332686568,-0.5934108609301194
ZNF830,0.1958475989210527,0.5386960040415866
ZNF829,-0.091664655609756,-0.2866747593600811
ZNF827,-0.7935339267457624,-0.4527438966076714
ZNF823,-0.4496233078225807,-0.48442472071422205
ZNF821,-0.7414791630793653,0.004778026993831277
ZNF816,-0.5628606213272728,-0.587767756162379
ZNF813,-0.0693418572666666,-0.20521621546046162
ZNF81,0.0207269956507936,-0.4123244164418395
ZNF808,-0.3135983376,-0.5434528429028174
ZNF805,0.3222898824027778,-0.25796520952346114
ZNF800,0.0178407250136986,-0.26952963678533143
ZNF792,-0.557964502362069,-0.6440146301272923
ZNF791,0.0147926987916666,-0.5300366747846692
ZNF790,-0.5733494804999999,-0.45232012534842736
ZNF79,-0.5218702656,-0.35832048209310174
ZNF789,-0.682070991032258,-0.04144520493593196
ZNF787,-0.193003366581081,0.2112806002968613
ZNF786,-0.5746452404153845,-0.4422872740475451
ZNF785,-0.6796484416875,0.04785942834326362
ZNF784,0.1957181479701492,0.177023211737433
ZNF783,-0.9335526033174604,-0.10600122617910579
ZNF782,-0.9398393232115386,-0.972178542903976
ZNF780B,-0.7468953138421053,0.012866383291495202
