SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.2916252035974093
ZYX,0.8453558161948052,0.090171845620678
ZYG11B,0.4033762084594594,-0.023543081617168206
ZYG11A,-0.2719655763249999,0.027415377993460825
ZXDC,0.0120466414736842,-0.28465928554967057
ZXDB,0.0491390236290322,-0.18833124180791608
ZWINT,0.8974488068666666,0.82123001289833
ZWILCH,0.1355729811216216,0.19577188943850635
ZW10,0.4041779836623377,0.023098972057240444
ZUP1,0.0848602962027027,-0.3344666814527467
ZSWIM9,-0.3005263358484849,-0.3417194337523406
ZSWIM8,-0.5432632735277776,-0.6900803195079883
ZSWIM7,0.2476502007066666,0.7634969598650765
ZSWIM6,-0.083382294219178,-0.16619382282334735
ZSWIM5,-0.3279972166511628,-0.3031992376169988
ZSWIM4,-0.622919104227273,-0.28730880749718096
ZSWIM3,-0.1836690098,-0.16050998431146252
ZSWIM1,0.1422462090657895,-0.18466519508196105
ZSCAN9,-0.0969052918450704,-0.18424652567851227
ZSCAN5A,-0.5367944891346155,-0.20868686123895352
ZSCAN32,-0.9168055492575756,-0.6536768111313648
ZSCAN31,-0.1151386612068965,-0.7298586380000884
ZSCAN30,-0.3409060588636365,-0.34032813509778237
ZSCAN29,-0.7956827321594204,-0.42823740468185156
ZSCAN26,-0.1246948666956522,-0.5305408976997713
ZSCAN25,-0.0925610339014084,-0.3101546707777108
ZSCAN23,-0.2463918093409091,-0.24205096520510253
ZSCAN22,0.0945211314090908,-0.17939899645899834
ZSCAN21,-0.3617851255972223,-0.04100153544893517
ZSCAN20,-0.6288229291833333,-0.5834393133301811
ZSCAN2,-0.1953684351304347,-0.24166348799919848
ZSCAN18,0.2970739168076922,-0.36883310806164477
ZSCAN16,-0.199852690119403,0.13734750490515996
ZSCAN12,-0.2817098553584906,-0.04180557660275529
ZRSR2,-0.2696820680142857,0.001992427075970798
ZRANB3,0.002738111347826,-0.039307085540965056
ZRANB2,0.9581829091282053,0.8556228544580088
ZRANB1,-0.697706608625,-0.24837234039361944
ZPR1,0.0543049770789473,0.9953293314139048
ZNRF3,-0.7408776652343747,-0.6600961797603777
ZNRF2,0.1474730730266666,0.1848296370068914
ZNRF1,-0.1076045924459458,0.028108397893729292
ZNRD2,0.8556882906623379,0.7705809081067073
ZNRD1,0.9294593406794874,1.3812793812705446
ZNHIT6,0.8799562243636363,0.6961636266739332
ZNHIT3,1.0359911847792205,0.959783937565579
ZNHIT2,-0.1054832796164383,0.4270994204498521
ZNHIT1,1.1120654348205128,1.06810480829574
ZNFX1,-0.3956046644999998,-0.16713639618031273
ZNF93,-0.4189480337906975,-0.37515134777713355
ZNF92,-0.2197588539558823,0.026183432380338403
ZNF91,-1.1137350781111106,-0.258341957374149
ZNF891,-0.713863041591837,-0.37630599834009015
ZNF888,-0.6717044205111111,-0.40998721784428915
ZNF880,-0.3054469803809524,-0.27649590104593236
ZNF875,-1.196531962796875,-0.6221685724568309
ZNF865,-0.7068374454153846,-0.2794665325645715
ZNF852,-0.2109502132413792,-0.41357901121225615
ZNF850,-0.3830415583750001,-0.4160200266487364
ZNF85,-0.3812847517999999,-0.261437328216826
ZNF845,-0.4951531339824561,-0.5858469736120906
ZNF841,-1.0136540906491225,-0.3927260040877512
ZNF84,-0.439647087611111,-0.5282738490587483
ZNF839,-1.5034635332686568,-0.5540854411861249
ZNF830,0.1958475989210527,0.5013021150869901
ZNF829,-0.091664655609756,-0.3685380051089756
ZNF827,-0.7935339267457624,-0.45918417144633766
ZNF823,-0.4496233078225807,-0.49418153204111565
ZNF821,-0.7414791630793653,0.07728306727671806
ZNF816,-0.5628606213272728,-0.5071041672170485
ZNF813,-0.0693418572666666,-0.2184314125965879
ZNF81,0.0207269956507936,-0.44807478441565063
ZNF808,-0.3135983376,-0.6964939464658048
ZNF805,0.3222898824027778,-0.24810780736916316
ZNF800,0.0178407250136986,-0.27951480783540433
ZNF792,-0.557964502362069,-0.5838456932836028
ZNF791,0.0147926987916666,-0.5413228054015571
ZNF790,-0.5733494804999999,-0.42225896617377684
ZNF79,-0.5218702656,-0.3464731906674731
ZNF789,-0.682070991032258,-0.05035667539475576
ZNF787,-0.193003366581081,0.14788208480736537
ZNF786,-0.5746452404153845,-0.4933001337257761
ZNF785,-0.6796484416875,-0.05111525714126323
ZNF784,0.1957181479701492,0.17065796431169653
ZNF783,-0.9335526033174604,-0.16086201076903023
ZNF782,-0.9398393232115386,-0.9639367095949647
ZNF780B,-0.7468953138421053,0.046330543862391854
ZNF780A,-0.3188190168939394,-0.23649393916916098
ZNF778,-0.916134850870968,-0.5650866818910023
ZNF777,-0.3329205842638888,-0.4457048230384937
ZNF776,0.0263559454647887,-0.1348995080147006
ZNF775,-0.5151549935166667,-0.546386893571276
ZNF773,-0.1969959988392857,-0.37503699715552286
ZNF772,0.0714178321129033,0.05674043804591845
ZNF771,-0.0372824942463767,0.23857076909613917
ZNF770,0.3542541505324676,-0.5240765421620773
ZNF77,-0.6365634222769232,-0.34690295845244246
ZNF768,-0.6876474237534246,-0.6096862635471828
ZNF766,-0.0346673358194444,-0.23729100398505737
ZNF765,-0.0303706234477611,-0.11836309400387297
ZNF764,-0.4056159784545453,0.02826767083037221
ZNF761,-0.8783757770363636,-0.37685985786918197
ZNF76,-1.229898983211268,-0.4608483646329393
ZNF75A,-0.3182568466760563,-0.21239399338907383
ZNF749,-0.3843917868253967,-0.651418796307456
ZNF746,-0.0286839450547945,-0.42272659593901935
ZNF740,0.1623881249863014,0.4028091862893849
ZNF74,-1.2636645350163933,-0.6357388980828431
ZNF738,0.6589997260000003,0.934394717747562
ZNF736,0.0156962667499999,-0.1275780430566332
ZNF721,-0.6387082053134329,-0.4191817361768629
ZNF720,0.4583439929166666,0.8133019404462977
ZNF717,-0.121413319510204,-0.7288233865758763
ZNF714,-0.8858499496727273,-0.2255777792203183
ZNF711,-0.1695739329555556,-0.16957625876885285
ZNF710,-0.4409803678082193,-0.3913763370826657
ZNF71,-1.0532524532372884,-0.31257456646002957
ZNF708,-0.4383855837017544,0.04240080213855633
ZNF707,-0.234223171057971,-0.48198830684852617
ZNF706,1.485278221551282,1.4598764688853667
ZNF704,-0.6071758725818183,-0.14298778101723109
ZNF703,0.7685971166119402,0.09070017455457534
ZNF701,-0.2192893271698114,-0.28761067686572833
ZNF700,-0.7057233304531251,-0.44868776922776504
ZNF70,-0.395168737578125,-0.5855093543075627
ZNF7,-0.5894200778055554,-0.5006129557271404
ZNF699,0.104904569875,-0.46738559122653694
ZNF697,0.4428146986190476,-0.46245511860813315
ZNF696,0.1055846537794117,0.020302312841112887
ZNF695,-0.3005351915652173,-0.17338402176615933
ZNF692,-0.8959380613857145,-0.33416693747141557
ZNF691,-0.1468210715774647,-0.443609822541712
ZNF689,-0.7164845727794118,-0.46453089999860103
ZNF688,-0.9125572173134328,-0.2660430476630672
ZNF687,-0.4826614001111109,-0.7382827353751481
ZNF684,0.1910686906764705,-0.2544095708307769
ZNF680,-0.5738394935538462,-0.22346475149946313
ZNF675,-0.3168116841617647,-0.3851589626953035
ZNF672,-1.1709463136056335,-0.32694244588097826
ZNF671,-0.3602581961304348,-0.4139746247604315
ZNF670,0.1272629424142857,-0.1595856854622408
ZNF669,0.1897821890972222,-0.2978163104668431
ZNF668,-0.6283394239130434,-0.3490114519528268
ZNF664,-0.9106975039999998,-0.07279383273092167
ZNF658,-0.8831189266792454,-0.8288791219499899
ZNF655,-0.4477501636031746,-0.23526114511815988
ZNF654,0.0088913272739726,-0.09352748017250855
ZNF653,-0.5305375786567165,0.12788920658207514
