SYMBOL,mean_te_true,mean_te_pred
ZZEF1,-0.6439907498194447,-0.31283933284029847
ZYX,0.8453558161948052,0.18712546585111287
ZYG11B,0.4033762084594594,-0.06797146510340342
ZYG11A,-0.2719655763249999,0.07979054133953185
ZXDC,0.0120466414736842,-0.24963397395607292
ZXDB,0.0491390236290322,-0.33792053607674055
ZWINT,0.8974488068666666,0.8381974579422221
ZWILCH,0.1355729811216216,0.17035732161880895
ZW10,0.4041779836623377,0.07609584429252128
ZUP1,0.0848602962027027,-0.373870751800509
ZSWIM9,-0.3005263358484849,-0.35097026822067035
ZSWIM8,-0.5432632735277776,-0.6244559602815787
ZSWIM7,0.2476502007066666,0.7987830436644725
ZSWIM6,-0.083382294219178,-0.0930583542150199
ZSWIM5,-0.3279972166511628,-0.11898778586337438
ZSWIM4,-0.622919104227273,-0.4288434451701563
ZSWIM3,-0.1836690098,-0.11187791231354374
ZSWIM1,0.1422462090657895,0.09982120284725682
ZSCAN9,-0.0969052918450704,-0.06872393382307757
ZSCAN5A,-0.5367944891346155,-0.06569482600068915
ZSCAN32,-0.9168055492575756,-0.7405944099320898
ZSCAN31,-0.1151386612068965,-0.6495411753923237
ZSCAN30,-0.3409060588636365,-0.17486822783319034
ZSCAN29,-0.7956827321594204,-0.5437452888516099
ZSCAN26,-0.1246948666956522,-0.4569739567395152
ZSCAN25,-0.0925610339014084,-0.4441369670001782
ZSCAN23,-0.2463918093409091,-0.1656944378769842
ZSCAN22,0.0945211314090908,-0.002758495715601612
ZSCAN21,-0.3617851255972223,-0.28069550554910705
ZSCAN20,-0.6288229291833333,-0.5800863185390756
ZSCAN2,-0.1953684351304347,-0.172083260615366
ZSCAN18,0.2970739168076922,-0.3761798730213843
ZSCAN16,-0.199852690119403,0.2390488485984056
ZSCAN12,-0.2817098553584906,0.183951733096306
ZRSR2,-0.2696820680142857,0.014118633211469896
ZRANB3,0.002738111347826,0.08789347628560214
ZRANB2,0.9581829091282053,0.7253814862053235
ZRANB1,-0.697706608625,-0.19611370916778414
ZPR1,0.0543049770789473,0.7120536593346724
ZNRF3,-0.7408776652343747,-0.6483460834499907
ZNRF2,0.1474730730266666,0.29102254963518825
ZNRF1,-0.1076045924459458,0.09861039110498508
ZNRD2,0.8556882906623379,0.92249014806249
ZNRD1,0.9294593406794874,1.2555950443485422
ZNHIT6,0.8799562243636363,0.6601534255869146
ZNHIT3,1.0359911847792205,0.989097366167854
ZNHIT2,-0.1054832796164383,0.29564283885394765
ZNHIT1,1.1120654348205128,1.1531195785375934
ZNFX1,-0.3956046644999998,-0.13324008149333316
ZNF93,-0.4189480337906975,-0.2634281995445635
ZNF92,-0.2197588539558823,-0.08926245897872223
ZNF91,-1.1137350781111106,-0.1843080232184315
ZNF891,-0.713863041591837,-0.1341476421722961
ZNF888,-0.6717044205111111,-0.34955170592384904
ZNF880,-0.3054469803809524,-0.3319054622965656
ZNF875,-1.196531962796875,-0.34080053554212447
ZNF865,-0.7068374454153846,-0.16533392461239171
ZNF852,-0.2109502132413792,-0.4188837722905779
ZNF850,-0.3830415583750001,-0.6163723546944458
ZNF85,-0.3812847517999999,-0.30278045475448634
ZNF845,-0.4951531339824561,-0.46211645469193263
