SYMBOL,bio_source_Huh-7.5_true,bio_source_Huh-7.5_pred
ZZEF1,-0.729475992,-0.3627123564591703
ZYX,0.433887997,0.033269562249666394
ZYG11B,-0.221479078,-0.03653205733952694
ZYG11A,-0.393813952,0.09078175144541735
ZXDC,0.122162815,-0.10935513103127305
ZXDB,,-0.41103107889068724
ZWINT,0.556649205,0.7606217044614273
ZWILCH,0.330981762,0.4287035096665157
ZW10,0.521028204,0.2955849521407949
ZUP1,0.445777416,0.29709315069457287
ZSWIM9,-0.607967412,-0.15757561582775562
ZSWIM8,-0.596409478,-0.5923897824870333
ZSWIM7,0.231793526,0.5947340024719303
ZSWIM6,-0.264282279,-0.05950708873882853
ZSWIM5,-0.105493692,-0.22992126328664614
ZSWIM4,-0.852348258,-0.38078706020203973
ZSWIM3,0.355352052,0.10422233217167441
ZSWIM1,0.253186224,0.03667590940507844
ZSCAN9,-0.061170124,0.38682606962157096
ZSCAN5A,0.661986513,-0.14175713655263528
ZSCAN32,-0.071879803,-0.12384315610154602
ZSCAN31,,-0.07186895879617851
ZSCAN30,0.404010092,0.20008114360663626
ZSCAN29,-0.881607713,-0.27016445753884005
ZSCAN26,1.182197084,0.3673752599390821
ZSCAN25,0.124074929,-0.03622412825894471
ZSCAN23,0.672619982,0.3638484529940979
ZSCAN22,0.423116126,0.2587785592656021
ZSCAN21,-0.10110191,0.3689396049457963
ZSCAN20,-0.308734512,-0.4189543389992705
ZSCAN2,0.245526044,-0.04136656848127113
ZSCAN18,0.114365711,0.1329845782482272
ZSCAN16,0.434727724,0.9659261346574453
ZSCAN12,-0.27521109,0.4244495794689166
ZRSR2,0.042323743,0.3739555974560152
ZRANB3,-0.014334371,0.16609113516015775
ZRANB2,0.363724564,0.6614215262452238
ZRANB1,-1.185303808,-0.257028750115858
ZPR1,0.144843627,0.6485254452348291
ZNRF3,-0.867922481,-0.7932500127875363
ZNRF2,-0.020389538,0.16713115300061526
ZNRF1,-0.223486686,0.012051542959633971
ZNRD2,0.898442849,0.7239875354157719
ZNRD1,1.369738019,0.8833262587911659
ZNHIT6,0.96623162,0.7503668820416265
ZNHIT3,1.283936665,0.6899831727709257
ZNHIT2,0.398288704,0.41355941365428256
ZNHIT1,0.870375592,0.7721770261024857
ZNFX1,-0.827688058,-0.05983322992439379
ZNF93,-0.107683141,0.4712866940706667
ZNF92,1.173232713,0.6706097529895602
ZNF91,-1.051110915,0.26537053608909034
ZNF891,-0.819284409,0.06830478767645407
ZNF888,-0.766654308,0.41820676543839025
ZNF880,1.694417619,0.4875450401205804
ZNF875,,0.016452675335326024
ZNF865,-1.318549794,-0.6917430281566262
ZNF852,-0.251444558,0.12768961008480367
ZNF850,-0.150793061,0.2014697016771568
ZNF85,0.669077441,0.5716268945215328
ZNF845,0.708893249,0.39100463562494536
ZNF841,-1.423438517,0.1483739499421436
ZNF84,0.206247735,-0.0031082466429597855
ZNF839,-1.075064295,-0.45505722595391035
ZNF830,0.495392216,0.7546252499691337
ZNF829,,0.5852326301789266
ZNF827,-1.941226851,-0.5055019145209483
ZNF823,1.060532127,0.706271635762601
ZNF821,-0.438853569,0.08127656088781339
ZNF816,1.712586827,0.5857579663826968
ZNF813,1.074098391,0.5511543071399023
ZNF81,-0.023164083,0.19679785556598636
ZNF808,-0.02078302,0.35397949396812395
ZNF805,0.475964776,0.04900699098041114
ZNF800,-0.544159132,0.05373528351923389
ZNF792,-0.130434382,-0.13032919983357955
ZNF791,0.556752138,0.32440340105988896
ZNF790,0.860168001,0.6234385168794524
ZNF79,0.297090118,0.27113419846872866
ZNF789,-0.682797839,0.5919134599303436
ZNF787,-0.589018584,0.16160664041473582
ZNF786,-0.348949484,-0.1057944966319582
ZNF785,,0.32920739875259086
ZNF784,0.005640281,0.27031292418397895
ZNF783,,-0.053373808307088294
ZNF782,0.067519243,-0.007054806332011493
ZNF780B,0.810387823,0.16210525226544867
ZNF780A,0.549327209,0.5264793096201732
ZNF778,-0.387212572,0.02696896826103751
ZNF777,-0.174906704,-0.20804556710944624
ZNF776,-0.006472199,0.453235274421139
ZNF775,-0.226298067,-0.20894346158923174
ZNF773,0.8542715,0.4281791673349259
ZNF772,0.723163249,0.3045492921100716
ZNF771,0.852799399,0.3830768888543659
ZNF770,0.514894946,-0.2597659961934107
ZNF77,0.065285326,0.46290369146355265
ZNF768,-0.025077083,-0.30389651778837884
ZNF766,0.366692277,0.46852881242287336
ZNF765,0.898237552,0.6242647660442867
ZNF764,0.392457371,0.18068250180638168
ZNF761,1.530998442,0.29725148093377385
ZNF76,-0.39648272,-0.03324866313136594
ZNF75A,-0.231957474,0.2146158740857812
ZNF749,0.139832156,0.016741882038314573
ZNF746,-0.689230211,-0.23568016487083238
ZNF740,0.222153261,0.28975619542649844
ZNF74,-0.50462543,-0.10338393459149259
ZNF738,1.433331768,0.813323394367025
ZNF736,0.943856174,0.4238426919172648
ZNF721,-0.155905323,0.2396848743774842
ZNF720,1.143987261,0.910603396657841
ZNF717,,0.0994873343016824
ZNF714,-0.392343933,0.32691108615306513
ZNF711,,0.04823999247389725
ZNF710,-0.376120303,-0.03747161161192351
ZNF71,-0.330116237,0.02417208298787777
ZNF708,0.50379352,0.4510911442867563
ZNF707,0.160970616,0.005442630630132843
ZNF706,1.383530833,0.6947440747390101
ZNF704,-0.743931136,-0.07666206630193932
ZNF703,-0.203766543,0.05231962893423081
ZNF701,,0.3856536752143316
ZNF700,0.807809809,0.6648522866189281
ZNF70,0.536633154,0.04329461890358712
ZNF7,0.143021156,-0.03766485003943424
ZNF699,0.090773291,0.07890150756778733
ZNF697,0.828707319,-0.22568676546104902
ZNF696,1.108965615,0.2980618249439406
ZNF695,0.006490118,0.5935687347194578
ZNF692,-0.843849032,0.14759809010055044
ZNF691,1.316593709,0.3317985292177634
ZNF689,0.822825093,-0.034580020800972
ZNF688,,0.02857677162384731
ZNF687,-0.259096302,-0.759273174011806
ZNF684,0.337502052,0.5963817438606485
ZNF680,0.380986037,0.5628124895296451
ZNF675,0.567669953,0.4333281857784942
ZNF672,-0.921728396,0.19811968697706364
ZNF671,0.088195625,0.3561932404379214
ZNF670,0.955137873,0.6266955037240289
ZNF669,0.787147854,0.29990585768341244
ZNF668,-0.492235611,-0.056700644315188696
ZNF664,-0.141167166,0.25560193033111617
ZNF658,,-0.00861199698694513
ZNF655,-0.411512279,0.10792937994507593
ZNF654,-0.324892672,-0.10965320066088066
ZNF653,0.115291271,0.080112048893249
ZNF652,-0.44037691,0.014269719783432815
ZNF649,-0.28545027,0.24260113234229086
ZNF646,-1.026099318,-0.5089057748240817
ZNF644,-0.35320362,-0.27030825396961755
ZNF641,0.653956484,0.06606705008851604
ZNF639,-0.534931901,-0.06594336718958645
ZNF638,-0.059134267,-0.5311186567768823
ZNF629,0.357986212,0.07601335335852763
ZNF628,-0.59119384,-0.511144438904018
ZNF627,0.742829853,0.7125845171474965
ZNF625,1.215837462,0.6160863685864657
ZNF624,0.470260039,0.3566977537790479
ZNF623,0.048302527,0.13237602477724508
ZNF622,0.700743354,0.7011827820363045
ZNF621,-0.813602702,0.2842729077115448
ZNF620,0.567787335,0.4671559258229113
ZNF619,0.815594717,0.03741083717919248
ZNF618,-0.675188211,-0.1538735464308111
ZNF616,0.029512217,0.15931035725573273
